id,call_type,agent_id,model_used,prompt_tokens,completion_tokens,total_tokens,cost_usd,conversation_id,experiment_id,created_at
9kjp7gtki0,agent_response,nova,groq/openai/gpt-oss-120b,1785,500,2285,0.000568,ldnanl75gg,,2026-05-10T09:33:58Z
eqa1-i03rx,agent_response,nova,groq/openai/gpt-oss-120b,1867,210,2077,0.000406,ldnanl75gg,,2026-05-10T09:33:58Z
e1wrl1lihi,agent_response,nova,groq/openai/gpt-oss-120b,1977,195,2172,0.000414,ldnanl75gg,,2026-05-10T09:33:59Z
abnridqr31,agent_response,nova,groq/openai/gpt-oss-120b,2105,155,2260,0.000409,ldnanl75gg,,2026-05-10T09:33:59Z
acyzwpa4k_,agent_response,nova,groq/openai/gpt-oss-120b,2213,135,2348,0.000413,ldnanl75gg,,2026-05-10T09:34:00Z
30ro3suygk,agent_response,nova,groq/openai/gpt-oss-120b,2322,223,2545,0.000482,ldnanl75gg,,2026-05-10T09:34:01Z
urm5qo3z0_,agent_response,nova,groq/openai/gpt-oss-120b,2465,123,2588,0.000444,ldnanl75gg,,2026-05-10T09:34:01Z
aiwro71u5k,summarization,delta,groq/openai/gpt-oss-120b,862,0,862,0.000129,,,2026-05-10T09:34:06Z
3769ou3ms_,summarization,delta,groq/openai/gpt-oss-120b,598,0,598,0.000090,,,2026-05-10T09:34:06Z
vbgk-296m3,summarization,nova,groq/openai/gpt-oss-120b,339,0,339,0.000051,,,2026-05-10T09:34:06Z
8ne86mdu52,evaluation,aria,nvidia-nim/moonshotai/kimi-k2.6,0,0,0,0.000000,lpezblhcw-,,2026-05-10T09:34:31Z
1ns0nryeug,agent_response,aria,groq/openai/gpt-oss-120b,2962,207,3169,0.000568,78i51jdozd,,2026-05-10T09:34:31Z
m-ebuoio3k,agent_response,aria,groq/openai/gpt-oss-120b,3041,189,3230,0.000570,78i51jdozd,,2026-05-10T09:34:32Z
8d_9sjn5hq,agent_response,aria,groq/openai/gpt-oss-120b,3094,124,3218,0.000539,78i51jdozd,,2026-05-10T09:34:32Z
5w1gbvl2fh,agent_response,aria,groq/openai/gpt-oss-120b,3377,15,3392,0.000516,78i51jdozd,,2026-05-10T09:34:38Z
v_5ixcdauo,summarization,nova,groq/openai/gpt-oss-120b,339,0,339,0.000051,,,2026-05-10T09:34:41Z
aj06xrpkqi,summarization,nova,groq/openai/gpt-oss-120b,946,0,946,0.000142,,,2026-05-10T09:34:41Z
s6zty255vy,evaluation,aria,nvidia-nim/moonshotai/kimi-k2.6,0,0,0,0.000000,78i51jdozd,,2026-05-10T09:35:04Z
51np7_i3r2,prompt_generation,aria,deterministic/fallback,0,0,0,0.000000,,4juh2-l7dl,2026-05-10T09:35:04Z
mhqpqx8zt2,agent_response,aria,groq/openai/gpt-oss-120b,2790,266,3056,0.000578,ub6j4-42ws,,2026-05-10T09:36:40Z
qn0pl283_q,agent_response,aria,groq/openai/gpt-oss-120b,2926,109,3035,0.000504,ub6j4-42ws,,2026-05-10T09:36:41Z
ig72sbghin,agent_response,aria,groq/openai/gpt-oss-120b,2977,201,3178,0.000567,ub6j4-42ws,,2026-05-10T09:36:41Z
xobl4l8pvx,agent_response,aria,groq/openai/gpt-oss-120b,3292,30,3322,0.000512,ub6j4-42ws,,2026-05-10T09:36:45Z
rhmp-km6hd,summarization,nova,groq/openai/gpt-oss-120b,314,0,314,0.000047,,,2026-05-10T09:36:48Z
5y3_4sco-p,summarization,nova,groq/openai/gpt-oss-120b,948,0,948,0.000142,,,2026-05-10T09:36:48Z
n38de-y1bf,agent_response,nova,groq/openai/gpt-oss-120b,1800,437,2237,0.000532,d3osyni_4k,,2026-05-10T09:36:49Z
u0cu1hoypr,agent_response,nova,groq/openai/gpt-oss-120b,1874,217,2091,0.000411,d3osyni_4k,,2026-05-10T09:36:49Z
qhbgp2gin7,agent_response,nova,groq/openai/gpt-oss-120b,1970,500,2470,0.000596,d3osyni_4k,,2026-05-10T09:36:51Z
s_d8fw__n6,agent_response,nova,groq/openai/gpt-oss-120b,2045,314,2359,0.000495,d3osyni_4k,,2026-05-10T09:36:51Z
q8bx3uaw48,agent_response,nova,groq/openai/gpt-oss-120b,2129,397,2526,0.000558,d3osyni_4k,,2026-05-10T09:36:52Z
yke8hxai3x,agent_response,nova,groq/openai/gpt-oss-120b,2250,422,2672,0.000591,d3osyni_4k,,2026-05-10T09:36:54Z
3ga009n8vt,agent_response,nova,groq/openai/gpt-oss-120b,2374,238,2612,0.000499,d3osyni_4k,,2026-05-10T09:36:54Z
tep3lnrarx,summarization,delta,groq/openai/gpt-oss-120b,977,0,977,0.000147,,,2026-05-10T09:37:00Z
7f1wg_iig8,summarization,delta,groq/openai/gpt-oss-120b,824,0,824,0.000124,,,2026-05-10T09:37:00Z
6abfx0jayb,summarization,nova,groq/openai/gpt-oss-120b,659,0,659,0.000099,,,2026-05-10T09:37:00Z
z9rqrofy5u,evaluation,nova,nvidia-nim/moonshotai/kimi-k2.6,0,0,0,0.000000,d3osyni_4k,,2026-05-10T09:37:25Z
pb-85a9vjw,agent_response,aria,groq/openai/gpt-oss-120b,2789,329,3118,0.000616,ao5xm0kdvi,,2026-05-10T09:37:26Z
fnmj7p2b9_,agent_response,aria,groq/openai/gpt-oss-120b,2901,130,3031,0.000513,ao5xm0kdvi,,2026-05-10T09:37:27Z
prd99fow-8,agent_response,aria,groq/openai/gpt-oss-120b,2975,251,3226,0.000597,ao5xm0kdvi,,2026-05-10T09:37:28Z
gon-emwwf-,agent_response,aria,groq/openai/gpt-oss-120b,3294,30,3324,0.000512,ao5xm0kdvi,,2026-05-10T09:37:31Z
sxdwbeysdt,summarization,nova,groq/openai/gpt-oss-120b,314,0,314,0.000047,,,2026-05-10T09:37:34Z
5cc1knup1l,summarization,nova,groq/openai/gpt-oss-120b,974,0,974,0.000146,,,2026-05-10T09:37:34Z
wq-8j-ds7x,agent_response,nova,groq/openai/gpt-oss-120b,1805,359,2164,0.000486,cwu36hakq0,,2026-05-10T09:37:35Z
pbu33lbtas,agent_response,nova,groq/openai/gpt-oss-120b,1890,494,2384,0.000580,cwu36hakq0,,2026-05-10T09:37:36Z
2tkbic1964,agent_response,nova,groq/openai/gpt-oss-120b,1980,350,2330,0.000507,cwu36hakq0,,2026-05-10T09:37:39Z
p_50zhpu5n,agent_response,nova,groq/openai/gpt-oss-120b,2057,500,2557,0.000609,cwu36hakq0,,2026-05-10T09:37:40Z
c9gzux6ne-,agent_response,nova,groq/openai/gpt-oss-120b,2100,500,2600,0.000615,cwu36hakq0,,2026-05-10T09:37:41Z
hv7-tbjixo,agent_response,nova,groq/openai/gpt-oss-120b,2208,500,2708,0.000631,cwu36hakq0,,2026-05-10T09:37:46Z
oclpfieh2j,agent_response,nova,groq/openai/gpt-oss-120b,2293,400,2693,0.000584,cwu36hakq0,,2026-05-10T09:37:49Z
bl2raegj2g,summarization,delta,groq/openai/gpt-oss-120b,922,0,922,0.000138,,,2026-05-10T09:37:54Z
pjxzc6evqk,summarization,delta,groq/openai/gpt-oss-120b,711,0,711,0.000107,,,2026-05-10T09:37:54Z
ct26zfuffr,summarization,nova,groq/openai/gpt-oss-120b,314,0,314,0.000047,,,2026-05-10T09:37:54Z
t_rzrhf-oi,evaluation,nova,nvidia-nim/moonshotai/kimi-k2.6,0,0,0,0.000000,cwu36hakq0,,2026-05-10T09:38:20Z
dcp5-ff0ax,agent_response,aria,groq/openai/gpt-oss-120b,2784,233,3017,0.000557,i96trmazta,,2026-05-10T09:39:01Z
0xuh0u_bxj,agent_response,aria,groq/openai/gpt-oss-120b,2893,143,3036,0.000520,i96trmazta,,2026-05-10T09:39:02Z
xiozezb6k5,agent_response,aria,groq/openai/gpt-oss-120b,2970,62,3032,0.000483,i96trmazta,,2026-05-10T09:39:02Z
o0n1h3rlh3,agent_response,aria,groq/openai/gpt-oss-120b,3257,30,3287,0.000507,i96trmazta,,2026-05-10T09:39:06Z
_ft_gifns_,summarization,nova,groq/openai/gpt-oss-120b,290,0,290,0.000044,,,2026-05-10T09:39:10Z
7glh7zfgkb,summarization,nova,groq/openai/gpt-oss-120b,953,0,953,0.000143,,,2026-05-10T09:39:10Z
2kkx007bu6,agent_response,nova,groq/openai/gpt-oss-120b,1882,378,2260,0.000509,mkzbjloaqc,,2026-05-10T09:39:11Z
ptljtu9lmx,evaluation,nova,nvidia-nim/moonshotai/kimi-k2.6,0,0,0,0.000000,mkzbjloaqc,,2026-05-10T09:39:25Z
orwvi9f9q-,agent_response,aria,groq/openai/gpt-oss-120b,2784,224,3008,0.000552,xzy36ogn9c,,2026-05-10T09:39:26Z
2-j92l2wgb,agent_response,aria,groq/openai/gpt-oss-120b,2913,228,3141,0.000574,xzy36ogn9c,,2026-05-10T09:39:27Z
0e3a60v7h7,agent_response,aria,groq/openai/gpt-oss-120b,2965,202,3167,0.000566,xzy36ogn9c,,2026-05-10T09:39:27Z
n-z2mnns5q,agent_response,aria,groq/openai/gpt-oss-120b,3253,30,3283,0.000506,xzy36ogn9c,,2026-05-10T09:39:31Z
bz1l_hcmbp,summarization,nova,groq/openai/gpt-oss-120b,339,0,339,0.000051,,,2026-05-10T09:39:34Z
ht6b1s0y7p,summarization,nova,groq/openai/gpt-oss-120b,955,0,955,0.000143,,,2026-05-10T09:39:34Z
1o-6-u0y0c,agent_response,nova,groq/openai/gpt-oss-120b,1895,467,2362,0.000564,6fnjgbmxm6,,2026-05-10T09:39:38Z
cjq2m1juhc,agent_response,nova,groq/openai/gpt-oss-120b,1964,486,2450,0.000586,6fnjgbmxm6,,2026-05-10T09:39:40Z
up9lify6er,agent_response,nova,groq/openai/gpt-oss-120b,2073,337,2410,0.000513,6fnjgbmxm6,,2026-05-10T09:39:41Z
tp1g3c6t0j,agent_response,nova,groq/openai/gpt-oss-120b,2177,251,2428,0.000477,6fnjgbmxm6,,2026-05-10T09:39:41Z
fjn2u-138z,agent_response,nova,groq/openai/gpt-oss-120b,2287,230,2517,0.000481,6fnjgbmxm6,,2026-05-10T09:39:42Z
ber4iaxkz7,agent_response,nova,groq/openai/gpt-oss-120b,2427,212,2639,0.000491,6fnjgbmxm6,,2026-05-10T09:39:43Z
h5j_csg6jx,agent_response,nova,groq/openai/gpt-oss-120b,2574,261,2835,0.000543,6fnjgbmxm6,,2026-05-10T09:39:44Z
e2u06d3yts,summarization,delta,groq/openai/gpt-oss-120b,753,0,753,0.000113,,,2026-05-10T09:39:48Z
896ddt6-54,summarization,delta,groq/openai/gpt-oss-120b,583,0,583,0.000087,,,2026-05-10T09:39:48Z
adf3sd6g3u,summarization,nova,groq/openai/gpt-oss-120b,339,0,339,0.000051,,,2026-05-10T09:39:48Z
fumfl3sdov,evaluation,nova,nvidia-nim/moonshotai/kimi-k2.6,0,0,0,0.000000,6fnjgbmxm6,,2026-05-10T09:40:14Z
7u-kunf4aw,prompt_generation,nova,deterministic/fallback,0,0,0,0.000000,,7gvur1zsiu,2026-05-10T09:40:14Z
3x69xbfn2i,agent_response,aria,groq/openai/gpt-oss-120b,2784,211,2995,0.000544,5d733oex5w,,2026-05-10T09:41:50Z
8rni0l9wrz,agent_response,aria,groq/openai/gpt-oss-120b,2889,141,3030,0.000518,5d733oex5w,,2026-05-10T09:41:51Z
qdlzg9_44f,agent_response,aria,groq/openai/gpt-oss-120b,2959,86,3045,0.000495,5d733oex5w,,2026-05-10T09:41:51Z
wuhlo45-3p,agent_response,aria,groq/openai/gpt-oss-120b,3217,31,3248,0.000501,5d733oex5w,,2026-05-10T09:42:03Z
_ykfzo4j8-,summarization,nova,groq/openai/gpt-oss-120b,314,0,314,0.000047,,,2026-05-10T09:42:05Z
onts96krp6,summarization,nova,groq/openai/gpt-oss-120b,839,0,839,0.000126,,,2026-05-10T09:42:05Z
ufad4ynrzz,agent_response,nova,groq/openai/gpt-oss-120b,1854,500,2354,0.000578,d3xdrn-hqf,,2026-05-10T09:42:07Z
epcnontiek,agent_response,nova,groq/openai/gpt-oss-120b,1965,356,2321,0.000508,d3xdrn-hqf,,2026-05-10T09:42:08Z
o9xowh3sa7,agent_response,nova,groq/openai/gpt-oss-120b,2077,311,2388,0.000498,d3xdrn-hqf,,2026-05-10T09:42:09Z
hp0_594gxt,agent_response,nova,groq/openai/gpt-oss-120b,2201,211,2412,0.000457,d3xdrn-hqf,,2026-05-10T09:42:10Z
ms0_a_th3k,agent_response,nova,groq/openai/gpt-oss-120b,2344,220,2564,0.000484,d3xdrn-hqf,,2026-05-10T09:42:10Z
cmdi_jz6nx,agent_response,nova,groq/openai/gpt-oss-120b,2458,240,2698,0.000513,d3xdrn-hqf,,2026-05-10T09:42:11Z
tim8zoi158,agent_response,nova,groq/openai/gpt-oss-120b,2578,278,2856,0.000553,d3xdrn-hqf,,2026-05-10T09:42:12Z
zm42p74bnt,summarization,delta,groq/openai/gpt-oss-120b,758,0,758,0.000114,,,2026-05-10T09:42:16Z
l-whg_5vop,summarization,delta,groq/openai/gpt-oss-120b,577,0,577,0.000087,,,2026-05-10T09:42:16Z
edgjg22719,summarization,nova,groq/openai/gpt-oss-120b,314,0,314,0.000047,,,2026-05-10T09:42:16Z
i-fu2k8r3x,evaluation,delta,nvidia-nim/moonshotai/kimi-k2.6,0,0,0,0.000000,9uayf4y9x2,,2026-05-10T09:42:42Z
xexrwjwkh-,agent_response,aria,groq/openai/gpt-oss-120b,2788,214,3002,0.000547,77xn6e3mh4,,2026-05-10T09:42:43Z
umxg-3unzl,agent_response,aria,groq/openai/gpt-oss-120b,2879,170,3049,0.000534,77xn6e3mh4,,2026-05-10T09:42:43Z
0ak78-511a,agent_response,aria,groq/openai/gpt-oss-120b,2977,99,3076,0.000506,77xn6e3mh4,,2026-05-10T09:42:44Z
0e2dhboy0h,agent_response,aria,groq/openai/gpt-oss-120b,3243,30,3273,0.000504,77xn6e3mh4,,2026-05-10T09:42:47Z
4gv85jbq4d,summarization,nova,groq/openai/gpt-oss-120b,290,0,290,0.000044,,,2026-05-10T09:42:50Z
v5ef1py8_r,summarization,nova,groq/openai/gpt-oss-120b,925,0,925,0.000139,,,2026-05-10T09:42:50Z
inspgv4z3y,agent_response,nova,groq/openai/gpt-oss-120b,1806,310,2116,0.000457,yr3ab_b56_,,2026-05-10T09:42:51Z
_wxkmwgurt,agent_response,nova,groq/openai/gpt-oss-120b,1890,473,2363,0.000567,yr3ab_b56_,,2026-05-10T09:42:52Z
su_ipb4ylv,agent_response,nova,groq/openai/gpt-oss-120b,1978,500,2478,0.000597,yr3ab_b56_,,2026-05-10T09:42:53Z
k82e5dz00u,agent_response,nova,groq/openai/gpt-oss-120b,2047,350,2397,0.000517,yr3ab_b56_,,2026-05-10T09:42:54Z
ijwr9eb9bb,agent_response,nova,groq/openai/gpt-oss-120b,2153,463,2616,0.000601,yr3ab_b56_,,2026-05-10T09:42:55Z
xkr_jgny1o,agent_response,nova,groq/openai/gpt-oss-120b,2237,346,2583,0.000543,yr3ab_b56_,,2026-05-10T09:42:56Z
zypdbtyq8p,agent_response,nova,groq/openai/gpt-oss-120b,2322,292,2614,0.000523,yr3ab_b56_,,2026-05-10T09:42:57Z
xxjxzk_fi7,summarization,delta,groq/openai/gpt-oss-120b,828,0,828,0.000124,,,2026-05-10T09:43:02Z
ev0kl100po,summarization,delta,groq/openai/gpt-oss-120b,718,0,718,0.000108,,,2026-05-10T09:43:02Z
g_a683pe3y,summarization,nova,groq/openai/gpt-oss-120b,300,0,300,0.000045,,,2026-05-10T09:43:02Z
bj3ul8w93_,evaluation,delta,nvidia-nim/moonshotai/kimi-k2.6,0,0,0,0.000000,z0n3fs675x,,2026-05-10T09:43:28Z
wdode5qs1u,agent_response,aria,groq/openai/gpt-oss-120b,2788,176,2964,0.000524,dgag8kc-pn,,2026-05-10T09:44:08Z
bay8a8cbqx,agent_response,aria,groq/openai/gpt-oss-120b,2878,155,3033,0.000525,dgag8kc-pn,,2026-05-10T09:44:09Z
lf_3bdsqqw,agent_response,aria,groq/openai/gpt-oss-120b,2954,172,3126,0.000546,dgag8kc-pn,,2026-05-10T09:44:09Z
mk9o3f3it_,evaluation,delta,nvidia-nim/moonshotai/kimi-k2.6,0,0,0,0.000000,uk0xn6yyvk,,2026-05-10T09:44:25Z
63sxtndlwv,agent_response,aria,groq/openai/gpt-oss-120b,2788,293,3081,0.000594,j1z8rxjiz3,,2026-05-10T09:44:26Z
yveu75fx9v,agent_response,aria,groq/openai/gpt-oss-120b,2899,229,3128,0.000572,j1z8rxjiz3,,2026-05-10T09:44:27Z
rro6v_5ad3,agent_response,aria,groq/openai/gpt-oss-120b,2951,147,3098,0.000531,j1z8rxjiz3,,2026-05-10T09:44:27Z
knmf_v-lvc,agent_response,aria,groq/openai/gpt-oss-120b,3260,30,3290,0.000507,j1z8rxjiz3,,2026-05-10T09:44:31Z
ezt_xrb-ga,summarization,nova,groq/openai/gpt-oss-120b,314,0,314,0.000047,,,2026-05-10T09:44:34Z
kz0eqgwy5i,summarization,nova,groq/openai/gpt-oss-120b,883,0,883,0.000132,,,2026-05-10T09:44:34Z
h96hs8zn-5,agent_response,nova,groq/openai/gpt-oss-120b,1829,348,2177,0.000483,dw54os17b6,,2026-05-10T09:44:34Z
maiv8l5kgc,agent_response,nova,groq/openai/gpt-oss-120b,1941,500,2441,0.000591,dw54os17b6,,2026-05-10T09:44:41Z
l2du8jke1v,agent_response,nova,groq/openai/gpt-oss-120b,2034,425,2459,0.000560,dw54os17b6,,2026-05-10T09:44:42Z
la9xnkhbq2,agent_response,nova,groq/openai/gpt-oss-120b,2189,477,2666,0.000615,dw54os17b6,,2026-05-10T09:44:43Z
0rraxy9a1e,agent_response,nova,groq/openai/gpt-oss-120b,2337,375,2712,0.000576,dw54os17b6,,2026-05-10T09:44:44Z
yy2djmqfiw,agent_response,nova,groq/openai/gpt-oss-120b,2472,253,2725,0.000523,dw54os17b6,,2026-05-10T09:44:45Z
dmfntdso9y,agent_response,nova,groq/openai/gpt-oss-120b,2610,270,2880,0.000553,dw54os17b6,,2026-05-10T09:44:46Z
lbxhlg7lik,summarization,delta,groq/openai/gpt-oss-120b,923,0,923,0.000138,,,2026-05-10T09:44:50Z
fd_msy6_z_,summarization,delta,groq/openai/gpt-oss-120b,817,0,817,0.000123,,,2026-05-10T09:44:50Z
zx4xl9m98x,summarization,nova,groq/openai/gpt-oss-120b,300,0,300,0.000045,,,2026-05-10T09:44:50Z
rj45_j6f-n,evaluation,delta,nvidia-nim/moonshotai/kimi-k2.6,0,0,0,0.000000,u82295q_im,,2026-05-10T09:45:14Z
73fsz57oh3,prompt_generation,delta,deterministic/fallback,0,0,0,0.000000,,-fsryx13fs,2026-05-10T09:45:14Z
