id,call_type,agent_id,model_used,prompt_tokens,completion_tokens,total_tokens,cost_usd,conversation_id,experiment_id,created_at
yr9r2z-krq,evaluation,aria,groq/llama-3.3-70b-versatile,1931,249,2180,0.001336,zq-rv0es6-,,2026-05-09T17:34:25Z
ydpd700w3s,simulation_persona,aria,anthropic/gemini-3-flash,908,32,940,0.000000,,,2026-05-09T17:34:29Z
1l91qx_kyb,agent_response,aria,groq/openai/gpt-oss-20b,1048,83,1131,0.000103,nbkt7509wt,,2026-05-09T17:34:30Z
9824lu69f5,simulation_persona,aria,anthropic/gemini-3-flash,999,42,1041,0.000000,,,2026-05-09T17:34:40Z
hv3zh13pyy,agent_response,aria,groq/openai/gpt-oss-20b,1159,93,1252,0.000115,nbkt7509wt,,2026-05-09T17:34:40Z
rku9rokt6h,simulation_persona,aria,anthropic/gemini-3-flash,1092,43,1135,0.000000,,,2026-05-09T17:34:47Z
z62budnndk,agent_response,aria,groq/openai/gpt-oss-20b,1266,361,1627,0.000203,nbkt7509wt,,2026-05-09T17:34:47Z
04l2c9u6tu,simulation_persona,aria,anthropic/gemini-3-flash,1340,37,1377,0.000000,,,2026-05-09T17:34:53Z
muh8dgq-bd,agent_response,aria,groq/openai/gpt-oss-20b,1496,460,1956,0.000250,nbkt7509wt,,2026-05-09T17:34:54Z
4zq1szwpjb,simulation_persona,aria,anthropic/gemini-3-flash,1449,41,1490,0.000000,,,2026-05-09T17:35:05Z
mhiz34yi5b,agent_response,aria,groq/openai/gpt-oss-20b,1837,41,1878,0.000150,nbkt7509wt,,2026-05-09T17:35:13Z
xpxd1pz5u-,summarization,nova,groq/openai/gpt-oss-20b,320,0,320,0.000024,,,2026-05-09T17:35:15Z
3gc-j4gx91,summarization,nova,groq/openai/gpt-oss-20b,932,0,932,0.000070,,,2026-05-09T17:35:15Z
1z_-itxe80,agent_response,nova,groq/openai/gpt-oss-20b,302,407,709,0.000145,h6r75kd537,,2026-05-09T17:35:16Z
5sakjo_2bz,simulation_persona,nova,anthropic/gemini-3-flash,963,35,998,0.000000,,,2026-05-09T17:35:25Z
av1a3ms3os,agent_response,nova,groq/openai/gpt-oss-20b,388,75,463,0.000052,h6r75kd537,,2026-05-09T17:35:26Z
evv-2ifm8u,simulation_persona,nova,anthropic/gemini-3-flash,1037,29,1066,0.000000,,,2026-05-09T17:35:30Z
ihmldd5f5u,agent_response,nova,groq/openai/gpt-oss-20b,473,87,560,0.000062,h6r75kd537,,2026-05-09T17:35:30Z
e6rz68dax5,simulation_persona,nova,anthropic/gemini-3-flash,1091,27,1118,0.000000,,,2026-05-09T17:35:37Z
e58fxuyesd,agent_response,nova,groq/openai/gpt-oss-20b,539,258,797,0.000118,h6r75kd537,,2026-05-09T17:35:38Z
5lfsd_v7g2,simulation_persona,nova,anthropic/gemini-3-flash,1153,29,1182,0.000000,,,2026-05-09T17:35:42Z
87mp7wvg39,agent_response,nova,groq/openai/gpt-oss-20b,622,209,831,0.000109,h6r75kd537,,2026-05-09T17:35:43Z
yzufeyhi-b,simulation_persona,nova,anthropic/gemini-3-flash,1215,34,1249,0.000000,,,2026-05-09T17:35:49Z
nuuc7xdnro,agent_response,nova,groq/openai/gpt-oss-20b,705,64,769,0.000072,h6r75kd537,,2026-05-09T17:35:49Z
pnqeyhbqzr,simulation_persona,nova,anthropic/gemini-3-flash,1283,32,1315,0.000000,,,2026-05-09T17:35:55Z
w_f7tvy2yk,agent_response,nova,groq/openai/gpt-oss-20b,788,239,1027,0.000131,h6r75kd537,,2026-05-09T17:35:55Z
flek269wkr,summarization,delta,groq/openai/gpt-oss-20b,636,0,636,0.000048,,,2026-05-09T17:35:58Z
_4lb-o7yo8,summarization,delta,groq/openai/gpt-oss-20b,890,0,890,0.000067,,,2026-05-09T17:35:58Z
wttq4vktvo,summarization,nova,groq/openai/gpt-oss-20b,359,0,359,0.000027,,,2026-05-09T17:35:58Z
26tzlhu58g,agent_response,delta,groq/openai/gpt-oss-20b,273,216,489,0.000085,3gl9ax7-uk,,2026-05-09T17:35:58Z
0pr8u4nmh6,simulation_persona,delta,anthropic/gemini-3-flash,933,38,971,0.000000,,,2026-05-09T17:36:03Z
8r03rainfe,agent_response,delta,groq/openai/gpt-oss-20b,335,226,561,0.000093,3gl9ax7-uk,,2026-05-09T17:36:04Z
vse-5gzapd,simulation_persona,delta,anthropic/gemini-3-flash,1000,37,1037,0.000000,,,2026-05-09T17:36:09Z
xs3qe82xu7,agent_response,delta,groq/openai/gpt-oss-20b,417,161,578,0.000080,3gl9ax7-uk,,2026-05-09T17:36:09Z
k2wh04i03k,simulation_persona,delta,anthropic/gemini-3-flash,1066,31,1097,0.000000,,,2026-05-09T17:36:17Z
rp8qftcesu,agent_response,delta,groq/openai/gpt-oss-20b,493,184,677,0.000092,3gl9ax7-uk,,2026-05-09T17:36:17Z
ozgl04u1ar,summarization,delta,groq/openai/gpt-oss-20b,1613,0,1613,0.000121,3gl9ax7-uk,,2026-05-09T17:36:18Z
i3pejrt07v,evaluation,aria,groq/llama-3.1-8b-instant,2138,343,2481,0.000000,nbkt7509wt,,2026-05-09T17:36:48Z
ui6ft_grrs,evaluation,aria,groq/openai/gpt-oss-120b,3649,4623,8272,0.003321,nbkt7509wt,,2026-05-09T17:36:48Z
pkkr-d_obw,evaluation,aria,xai/grok-4-fast-reasoning,2193,233,2426,0.000555,nbkt7509wt,,2026-05-09T17:36:48Z
_xkptk9l0_,evaluation,aria,groq/llama-3.3-70b-versatile,2138,297,2435,0.001496,nbkt7509wt,,2026-05-09T17:36:48Z
2enpx6iisb,simulation_persona,aria,anthropic/gemini-3-flash,846,40,886,0.000000,,,2026-05-09T17:36:52Z
zq8gcsp-yv,agent_response,aria,groq/openai/gpt-oss-20b,1060,124,1184,0.000117,z_bd0wxy7d,,2026-05-09T17:36:52Z
z-hcr78f1o,simulation_persona,aria,anthropic/gemini-3-flash,961,39,1000,0.000000,,,2026-05-09T17:36:58Z
9gkxzymtk7,agent_response,aria,groq/openai/gpt-oss-20b,1184,287,1471,0.000175,z_bd0wxy7d,,2026-05-09T17:36:58Z
vzr__skq1t,simulation_persona,aria,anthropic/gemini-3-flash,1199,36,1235,0.000000,,,2026-05-09T17:37:02Z
o1-gvygx3_,agent_response,aria,groq/openai/gpt-oss-20b,1405,244,1649,0.000179,z_bd0wxy7d,,2026-05-09T17:37:02Z
xsq08fz43k,simulation_persona,aria,anthropic/gemini-3-flash,1424,39,1463,0.000000,,,2026-05-09T17:37:10Z
t7v5udpx1_,agent_response,aria,groq/openai/gpt-oss-20b,1617,278,1895,0.000205,z_bd0wxy7d,,2026-05-09T17:37:10Z
zhz465o1nt,simulation_persona,aria,anthropic/gemini-3-flash,1667,35,1702,0.000000,,,2026-05-09T17:37:16Z
ijtyg0xx71,agent_response,aria,groq/openai/gpt-oss-20b,1837,400,2237,0.000258,z_bd0wxy7d,,2026-05-09T17:37:16Z
ze5sk1rtuo,simulation_persona,aria,anthropic/gemini-3-flash,1928,38,1966,0.000000,,,2026-05-09T17:37:23Z
exx8fga7p4,agent_response,aria,groq/openai/gpt-oss-20b,2078,365,2443,0.000265,z_bd0wxy7d,,2026-05-09T17:37:23Z
52t2lb-sso,simulation_persona,aria,anthropic/gemini-3-flash,2243,37,2280,0.000000,,,2026-05-09T17:37:35Z
642lld_x0d,evaluation,aria,groq/llama-3.1-8b-instant,1758,212,1970,0.000000,z_bd0wxy7d,,2026-05-09T17:37:59Z
cmhkl3xhj5,evaluation,aria,groq/openai/gpt-oss-120b,3229,4684,7913,0.003295,z_bd0wxy7d,,2026-05-09T17:37:59Z
bjw6xjgfye,evaluation,aria,xai/grok-4-fast-reasoning,1850,285,2135,0.000513,z_bd0wxy7d,,2026-05-09T17:37:59Z
6p7-2n7ca0,evaluation,aria,groq/llama-3.3-70b-versatile,1758,254,2012,0.001238,z_bd0wxy7d,,2026-05-09T17:37:59Z
6--m9p7de0,simulation_persona,aria,anthropic/gemini-3-flash,874,38,912,0.000000,,,2026-05-09T17:38:13Z
g46hxh-ium,agent_response,aria,groq/openai/gpt-oss-20b,2632,199,2831,0.000257,l4cc3-5ho8,,2026-05-09T17:38:14Z
sbglv98mxy,simulation_persona,aria,anthropic/gemini-3-flash,975,36,1011,0.000000,,,2026-05-09T17:38:20Z
mpy5wq_kjr,agent_response,aria,groq/openai/gpt-oss-20b,2946,86,3032,0.000247,l4cc3-5ho8,,2026-05-09T17:38:20Z
aur_fsitje,simulation_persona,aria,anthropic/gemini-3-flash,1092,19,1111,0.000000,,,2026-05-09T17:38:24Z
wc9u0v06rj,agent_response,aria,groq/openai/gpt-oss-20b,3285,87,3372,0.000272,l4cc3-5ho8,,2026-05-09T17:38:29Z
6fb9aki0_b,simulation_persona,aria,anthropic/gemini-3-flash,1147,12,1159,0.000000,,,2026-05-09T17:38:39Z
f6-fvwcqgg,agent_response,aria,groq/openai/gpt-oss-20b,3445,46,3491,0.000272,l4cc3-5ho8,,2026-05-09T17:38:43Z
facf9kztxk,simulation_persona,aria,anthropic/gemini-3-flash,1174,14,1188,0.000000,,,2026-05-09T17:38:46Z
h0o77hzvr_,agent_response,aria,groq/openai/gpt-oss-20b,3224,80,3304,0.000266,l4cc3-5ho8,,2026-05-09T17:38:49Z
wjrsb9s6ob,simulation_persona,aria,anthropic/gemini-3-flash,1211,38,1249,0.000000,,,2026-05-09T17:38:53Z
e7-cxeye-f,agent_response,aria,groq/openai/gpt-oss-20b,3324,44,3368,0.000262,l4cc3-5ho8,,2026-05-09T17:38:57Z
gf4ypn6ze5,simulation_persona,aria,anthropic/gemini-3-flash,1283,17,1300,0.000000,,,2026-05-09T17:39:00Z
zrqfhyke-g,evaluation,aria,groq/llama-3.1-8b-instant,867,252,1119,0.000000,l4cc3-5ho8,,2026-05-09T17:39:15Z
q4qh-51vqd,evaluation,aria,groq/openai/gpt-oss-120b,1294,1875,3169,0.001319,l4cc3-5ho8,,2026-05-09T17:39:15Z
2wu76bhxxg,evaluation,aria,xai/grok-4-fast-reasoning,971,250,1221,0.000319,l4cc3-5ho8,,2026-05-09T17:39:15Z
w1bit5i8i8,evaluation,aria,groq/llama-3.3-70b-versatile,867,267,1134,0.000722,l4cc3-5ho8,,2026-05-09T17:39:15Z
ny9exv52nv,simulation_persona,aria,anthropic/gemini-3-flash,922,33,955,0.000000,,,2026-05-09T17:40:08Z
52hbpll9e1,agent_response,aria,groq/openai/gpt-oss-20b,2626,156,2782,0.000244,n881k_qy7i,,2026-05-09T17:40:08Z
h1us3yups1,simulation_persona,aria,anthropic/gemini-3-flash,1018,41,1059,0.000000,,,2026-05-09T17:40:18Z
311fcscc2b,agent_response,aria,groq/openai/gpt-oss-20b,2975,179,3154,0.000277,n881k_qy7i,,2026-05-09T17:40:19Z
chq6aa1l6y,simulation_persona,aria,anthropic/gemini-3-flash,1166,39,1205,0.000000,,,2026-05-09T17:40:27Z
k9yv5wmuom,agent_response,aria,groq/openai/gpt-oss-20b,3157,114,3271,0.000271,n881k_qy7i,,2026-05-09T17:40:28Z
san4ynhr54,simulation_persona,aria,anthropic/gemini-3-flash,1269,34,1303,0.000000,,,2026-05-09T17:40:37Z
zj9l3lzspn,simulation_persona,aria,anthropic/gemini-3-flash,846,41,887,0.000000,,,2026-05-09T17:41:04Z
tik95ewyw1,agent_response,aria,groq/openai/gpt-oss-20b,2634,440,3074,0.000330,7hm24mj2at,,2026-05-09T17:41:05Z
_dyn5juba3,simulation_persona,aria,anthropic/gemini-3-flash,974,40,1014,0.000000,,,2026-05-09T17:41:10Z
vx34cv50tz,agent_response,aria,groq/openai/gpt-oss-20b,2769,177,2946,0.000261,7hm24mj2at,,2026-05-09T17:41:11Z
rbu52yd7cb,simulation_persona,aria,anthropic/gemini-3-flash,1086,39,1125,0.000000,,,2026-05-09T17:41:18Z
_v24dm3c7m,agent_response,aria,groq/openai/gpt-oss-20b,2890,251,3141,0.000292,7hm24mj2at,,2026-05-09T17:41:19Z
__10gm5u-o,simulation_persona,aria,anthropic/gemini-3-flash,1197,40,1237,0.000000,,,2026-05-09T17:41:24Z
1u21d_6bwb,agent_response,aria,groq/openai/gpt-oss-20b,3024,357,3381,0.000334,7hm24mj2at,,2026-05-09T17:41:28Z
zkqxu7830h,simulation_persona,aria,anthropic/gemini-3-flash,1310,38,1348,0.000000,,,2026-05-09T17:41:32Z
lk24o2kjqw,agent_response,aria,groq/openai/gpt-oss-20b,3216,289,3505,0.000328,7hm24mj2at,,2026-05-09T17:41:35Z
z0gpe49yjr,evaluation,aria,groq/llama-3.1-8b-instant,1039,236,1275,0.000000,7hm24mj2at,,2026-05-09T17:41:51Z
io6zr2xcct,evaluation,aria,groq/openai/gpt-oss-120b,1409,1505,2914,0.001114,7hm24mj2at,,2026-05-09T17:41:51Z
jcswffnbgj,evaluation,aria,xai/grok-4-fast-reasoning,1140,249,1389,0.000353,7hm24mj2at,,2026-05-09T17:41:51Z
d_mr78at5e,evaluation,aria,groq/llama-3.3-70b-versatile,1039,244,1283,0.000806,7hm24mj2at,,2026-05-09T17:41:51Z
_-ywr-zj-c,prompt_generation,aria,groq/openai/gpt-oss-120b,2087,1979,4066,0.001500,,n6t7l_m5z1,2026-05-09T17:41:51Z
8q-e8kmcsb,evaluator_prompt_generation,aria,groq/openai/gpt-oss-120b,351,571,922,0.000395,,,2026-05-09T17:43:10Z
ppxs_wv7hn,simulation_persona,aria,anthropic/gemini-3-flash,888,35,923,0.000000,,,2026-05-09T17:43:42Z
7bsozs3pip,agent_response,aria,groq/openai/gpt-oss-20b,2630,132,2762,0.000237,i1tcfcmyt7,,2026-05-09T17:43:43Z
6dq72fag4e,simulation_persona,aria,anthropic/gemini-3-flash,986,38,1024,0.000000,,,2026-05-09T17:43:48Z
hpgjtyzkij,agent_response,aria,groq/openai/gpt-oss-20b,3013,40,3053,0.000238,i1tcfcmyt7,,2026-05-09T17:43:49Z
66nyqkd9vi,simulation_persona,aria,anthropic/gemini-3-flash,1053,18,1071,0.000000,,,2026-05-09T17:43:52Z
b4aev43wvd,agent_response,aria,groq/openai/gpt-oss-20b,3057,60,3117,0.000247,i1tcfcmyt7,,2026-05-09T17:43:53Z
3a8p43nh6e,simulation_persona,aria,anthropic/gemini-3-flash,1128,17,1145,0.000000,,,2026-05-09T17:44:04Z
xfo79ct_15,agent_response,aria,groq/openai/gpt-oss-20b,3128,150,3278,0.000280,i1tcfcmyt7,,2026-05-09T17:44:05Z
7i03j-ic-_,simulation_persona,aria,anthropic/gemini-3-flash,1206,32,1238,0.000000,,,2026-05-09T17:44:14Z
etj1_h0mw7,agent_response,aria,groq/openai/gpt-oss-20b,3285,52,3337,0.000262,i1tcfcmyt7,,2026-05-09T17:44:16Z
337pzks-ur,simulation_persona,aria,anthropic/gemini-3-flash,1267,12,1279,0.000000,,,2026-05-09T17:44:20Z
nxqeb9jflg,agent_response,aria,groq/openai/gpt-oss-20b,3314,44,3358,0.000262,i1tcfcmyt7,,2026-05-09T17:44:24Z
0gyygjyo87,simulation_persona,aria,anthropic/gemini-3-flash,1313,13,1326,0.000000,,,2026-05-09T17:44:28Z
230p1m4v8g,evaluation,aria,groq/llama-3.1-8b-instant,865,220,1085,0.000000,i1tcfcmyt7,,2026-05-09T17:45:00Z
4m427-fw_d,evaluation,aria,groq/openai/gpt-oss-120b,2288,4760,7048,0.003199,i1tcfcmyt7,,2026-05-09T17:45:00Z
cjvhl_ev2s,evaluation,aria,xai/grok-4-fast-reasoning,972,258,1230,0.000323,i1tcfcmyt7,,2026-05-09T17:45:00Z
c1f405jrmd,evaluation,aria,groq/llama-3.3-70b-versatile,865,330,1195,0.000771,i1tcfcmyt7,,2026-05-09T17:45:00Z
cus_0lq8ed,simulation_persona,aria,anthropic/gemini-3-flash,901,38,939,0.000000,,,2026-05-09T17:45:04Z
ao9d51bknt,agent_response,aria,groq/openai/gpt-oss-20b,2630,138,2768,0.000239,lzs5gya3rp,,2026-05-09T17:45:05Z
f_rd2nm8ad,simulation_persona,aria,anthropic/gemini-3-flash,1002,40,1042,0.000000,,,2026-05-09T17:45:14Z
4pjl-fugnr,agent_response,aria,groq/openai/gpt-oss-20b,2953,158,3111,0.000269,lzs5gya3rp,,2026-05-09T17:45:15Z
53sb6ng81o,simulation_persona,aria,anthropic/gemini-3-flash,1110,39,1149,0.000000,,,2026-05-09T17:45:22Z
tr92apbq82,agent_response,aria,groq/openai/gpt-oss-20b,3298,115,3413,0.000282,lzs5gya3rp,,2026-05-09T17:45:28Z
gwso7o3x4a,simulation_persona,aria,anthropic/gemini-3-flash,1172,36,1208,0.000000,,,2026-05-09T17:45:33Z
tsfqegeawk,agent_response,aria,groq/openai/gpt-oss-20b,3222,287,3509,0.000328,lzs5gya3rp,,2026-05-09T17:45:35Z
6908kh7xip,simulation_persona,aria,anthropic/gemini-3-flash,1299,54,1353,0.000000,,,2026-05-09T17:45:41Z
voakrqpxgr,agent_response,aria,groq/openai/gpt-oss-20b,3300,89,3389,0.000274,lzs5gya3rp,,2026-05-09T17:45:43Z
c50ij6o-96,summarization,nova,groq/openai/gpt-oss-20b,320,0,320,0.000024,,,2026-05-09T17:45:45Z
6exlb225ub,summarization,nova,groq/openai/gpt-oss-20b,949,0,949,0.000071,,,2026-05-09T17:45:45Z
kzd_dakvaq,agent_response,nova,groq/openai/gpt-oss-20b,314,163,477,0.000072,3a3vqs5hd-,,2026-05-09T17:45:45Z
ld0lem2ez5,simulation_persona,nova,anthropic/gemini-3-flash,944,28,972,0.000000,,,2026-05-09T17:45:50Z
_mvvzs8c_u,agent_response,nova,groq/openai/gpt-oss-20b,385,147,532,0.000073,3a3vqs5hd-,,2026-05-09T17:45:51Z
omi9uxo-ay,simulation_persona,nova,anthropic/gemini-3-flash,1026,38,1064,0.000000,,,2026-05-09T17:45:55Z
f79rgbjkuy,agent_response,nova,groq/openai/gpt-oss-20b,494,152,646,0.000083,3a3vqs5hd-,,2026-05-09T17:45:55Z
jwkmkl_nwi,simulation_persona,nova,anthropic/gemini-3-flash,1104,27,1131,0.000000,,,2026-05-09T17:46:00Z
ao95g3u4k8,agent_response,nova,groq/openai/gpt-oss-20b,580,71,651,0.000065,3a3vqs5hd-,,2026-05-09T17:46:00Z
9c0_7dt_gq,simulation_persona,nova,anthropic/gemini-3-flash,1155,5,1160,0.000000,,,2026-05-09T17:46:12Z
o6jherh2a-,agent_response,nova,groq/openai/gpt-oss-20b,629,79,708,0.000071,3a3vqs5hd-,,2026-05-09T17:46:12Z
j1sue56c8r,simulation_persona,nova,anthropic/gemini-3-flash,1177,3,1180,0.000000,,,2026-05-09T17:46:24Z
brsu08-ip_,agent_response,nova,groq/openai/gpt-oss-20b,670,156,826,0.000097,3a3vqs5hd-,,2026-05-09T17:46:24Z
06012gg5vi,simulation_persona,nova,anthropic/gemini-3-flash,1199,10,1209,0.000000,,,2026-05-09T17:46:27Z
jz6idjm_9u,agent_response,nova,groq/openai/gpt-oss-20b,720,50,770,0.000069,3a3vqs5hd-,,2026-05-09T17:46:28Z
01g4j_qwi5,summarization,delta,groq/openai/gpt-oss-20b,663,0,663,0.000050,,,2026-05-09T17:46:30Z
3p656-l39b,summarization,delta,groq/openai/gpt-oss-20b,931,0,931,0.000070,,,2026-05-09T17:46:30Z
8p_cgg1naj,summarization,nova,groq/openai/gpt-oss-20b,320,0,320,0.000024,,,2026-05-09T17:46:30Z
dj-t_fb8jk,agent_response,delta,groq/openai/gpt-oss-20b,296,222,518,0.000089,3-4rgmd5ph,,2026-05-09T17:46:30Z
1o212b7yf-,simulation_persona,delta,anthropic/gemini-3-flash,930,36,966,0.000000,,,2026-05-09T17:46:38Z
b4f5czuyua,agent_response,delta,groq/openai/gpt-oss-20b,367,240,607,0.000100,3-4rgmd5ph,,2026-05-09T17:46:40Z
qxbakh74fv,simulation_persona,delta,anthropic/gemini-3-flash,991,35,1026,0.000000,,,2026-05-09T17:46:46Z
o1qte805g5,agent_response,delta,groq/openai/gpt-oss-20b,436,189,625,0.000089,3-4rgmd5ph,,2026-05-09T17:46:46Z
oiq34lmwwa,simulation_persona,delta,anthropic/gemini-3-flash,1051,37,1088,0.000000,,,2026-05-09T17:46:53Z
3s4ha2grmu,agent_response,delta,groq/openai/gpt-oss-20b,512,248,760,0.000113,3-4rgmd5ph,,2026-05-09T17:46:53Z
vmzo35y2an,summarization,delta,groq/openai/gpt-oss-20b,1560,0,1560,0.000117,3-4rgmd5ph,,2026-05-09T17:46:54Z
gt_0ucdzh4,evaluation,nova,groq/llama-3.1-8b-instant,1810,271,2081,0.000000,3a3vqs5hd-,,2026-05-09T17:47:13Z
eo8148vuit,evaluation,nova,groq/openai/gpt-oss-120b,2560,2458,5018,0.001859,3a3vqs5hd-,,2026-05-09T17:47:13Z
i8y9_ltjnn,evaluation,nova,xai/grok-4-fast-reasoning,1880,233,2113,0.000492,3a3vqs5hd-,,2026-05-09T17:47:13Z
a0lwyp-ojk,evaluation,nova,groq/llama-3.3-70b-versatile,1810,275,2085,0.001285,3a3vqs5hd-,,2026-05-09T17:47:13Z
89n9jym__w,simulation_persona,aria,anthropic/gemini-3-flash,839,38,877,0.000000,,,2026-05-09T17:47:17Z
-p55xquotk,agent_response,aria,groq/openai/gpt-oss-20b,2641,312,2953,0.000292,-26ehib_5c,,2026-05-09T17:47:18Z
3-v1qgmf7v,simulation_persona,aria,anthropic/gemini-3-flash,953,39,992,0.000000,,,2026-05-09T17:47:24Z
e3sx9-7o3k,agent_response,aria,groq/openai/gpt-oss-20b,2757,230,2987,0.000276,-26ehib_5c,,2026-05-09T17:47:25Z
rrc1kshugo,simulation_persona,aria,anthropic/gemini-3-flash,1037,41,1078,0.000000,,,2026-05-09T17:47:29Z
c1ihff6cp3,agent_response,aria,groq/openai/gpt-oss-20b,2853,137,2990,0.000255,-26ehib_5c,,2026-05-09T17:47:30Z
nh0rqvwmhn,simulation_persona,aria,anthropic/gemini-3-flash,1125,40,1165,0.000000,,,2026-05-09T17:47:45Z
na6bt075zo,agent_response,aria,groq/openai/gpt-oss-20b,2952,365,3317,0.000331,-26ehib_5c,,2026-05-09T17:47:46Z
-csv3ajb1f,simulation_persona,aria,anthropic/gemini-3-flash,1212,39,1251,0.000000,,,2026-05-09T17:47:51Z
jmycx7ozxu,agent_response,aria,groq/openai/gpt-oss-20b,3050,168,3218,0.000279,-26ehib_5c,,2026-05-09T17:47:52Z
u2aexst9m-,simulation_persona,aria,anthropic/gemini-3-flash,1299,36,1335,0.000000,,,2026-05-09T17:47:56Z
tlv9h_1ab_,agent_response,aria,groq/openai/gpt-oss-20b,3146,175,3321,0.000288,-26ehib_5c,,2026-05-09T17:47:56Z
_3a4ftq220,simulation_persona,aria,anthropic/gemini-3-flash,1381,40,1421,0.000000,,,2026-05-09T17:48:02Z
xfapvzhhcy,evaluation,aria,groq/llama-3.1-8b-instant,975,496,1471,0.000000,-26ehib_5c,,2026-05-09T17:48:23Z
