id,call_type,agent_id,model_used,prompt_tokens,completion_tokens,total_tokens,cost_usd,conversation_id,experiment_id,created_at
vck-v8a1kf,simulation_persona,aria,anthropic/gemini-3-flash,771,21,792,0.000000,,,2026-05-08T19:35:22Z
xvw1v6iyh6,simulation_persona,aria,anthropic/gemini-3-flash,674,30,704,0.000000,,,2026-05-08T19:54:59Z
r95gn3u39d,agent_response,aria,groq/llama-3.3-70b-versatile,2856,45,2901,0.001721,i6-cqb6hzn,,2026-05-08T19:55:00Z
ph-n28_p7k,simulation_persona,aria,anthropic/gemini-3-flash,757,21,778,0.000000,,,2026-05-08T19:55:04Z
s1m_cfb-d_,simulation_persona,aria,anthropic/gemini-3-flash,681,30,711,0.000000,,,2026-05-08T20:14:00Z
726002cyue,agent_response,aria,groq/llama-3.3-70b-versatile,2852,45,2897,0.001718,kk9qzbmjc1,,2026-05-08T20:14:01Z
5cwyelndsp,simulation_persona,aria,anthropic/gemini-3-flash,764,20,784,0.000000,,,2026-05-08T20:14:05Z
3qbrddt77x,agent_response,aria,groq/llama-3.3-70b-versatile,2942,59,3001,0.001782,kk9qzbmjc1,,2026-05-08T20:14:06Z
1i1xmddx6w,simulation_persona,aria,anthropic/gemini-3-flash,853,20,873,0.000000,,,2026-05-08T20:14:09Z
scwmb58sau,agent_response,aria,groq/llama-3.3-70b-versatile,3045,55,3100,0.001840,kk9qzbmjc1,,2026-05-08T20:14:09Z
_tu0jby0hm,simulation_persona,aria,anthropic/gemini-3-flash,946,40,986,0.000000,,,2026-05-08T20:14:14Z
himccxyw2d,agent_response,aria,groq/llama-3.3-70b-versatile,3157,61,3218,0.001911,kk9qzbmjc1,,2026-05-08T20:14:15Z
ms6-nybpj-,simulation_persona,aria,anthropic/gemini-3-flash,1053,43,1096,0.000000,,,2026-05-08T20:14:19Z
4z1xuzijzs,simulation_persona,aria,anthropic/gemini-3-flash,674,36,710,0.000000,,,2026-05-08T20:24:40Z
xasljb6vl-,agent_response,aria,groq/llama-3.3-70b-versatile,2860,41,2901,0.001720,pv-3__mx21,,2026-05-08T20:24:40Z
o2ebuiqm81,simulation_persona,aria,anthropic/gemini-3-flash,759,20,779,0.000000,,,2026-05-08T20:24:45Z
h3w86xwyi3,agent_response,aria,groq/llama-3.3-70b-versatile,2946,64,3010,0.001789,pv-3__mx21,,2026-05-08T20:24:46Z
48u4nw6rnk,simulation_persona,aria,anthropic/gemini-3-flash,791,24,815,0.000000,,,2026-05-08T20:24:52Z
0e8uo6usmh,agent_response,aria,groq/llama-3.3-70b-versatile,3001,68,3069,0.001824,pv-3__mx21,,2026-05-08T20:24:53Z
5c-bpaf463,simulation_persona,aria,anthropic/gemini-3-flash,893,22,915,0.000000,,,2026-05-08T20:24:57Z
uwwln6exz2,agent_response,aria,groq/llama-3.3-70b-versatile,3113,35,3148,0.001864,pv-3__mx21,,2026-05-08T20:24:57Z
l4g68bbow2,simulation_persona,aria,anthropic/gemini-3-flash,956,61,1017,0.000000,,,2026-05-08T20:25:01Z
qov75osnx2,agent_response,aria,groq/llama-3.3-70b-versatile,3228,64,3292,0.001955,pv-3__mx21,,2026-05-08T20:25:02Z
b9koa6zdvo,simulation_persona,aria,anthropic/gemini-3-flash,1029,37,1066,0.000000,,,2026-05-08T20:25:07Z
yk-uy-zrjb,agent_response,aria,groq/llama-3.3-70b-versatile,3295,71,3366,0.002000,pv-3__mx21,,2026-05-08T20:25:08Z
h-mrwjd43b,simulation_persona,aria,anthropic/gemini-3-flash,1078,34,1112,0.000000,,,2026-05-08T20:25:13Z
03yu3f6xq2,simulation_persona,aria,anthropic/gemini-3-flash,674,31,705,0.000000,,,2026-05-08T20:27:19Z
5jzo1ulkqx,agent_response,aria,groq/llama-3.3-70b-versatile,2853,40,2893,0.001715,02a0aya9pt,,2026-05-08T20:27:19Z
in6pi9skbg,simulation_persona,aria,anthropic/gemini-3-flash,753,21,774,0.000000,,,2026-05-08T20:27:23Z
lqxmd3v1xa,agent_response,aria,groq/llama-3.3-70b-versatile,2939,60,2999,0.001781,02a0aya9pt,,2026-05-08T20:27:24Z
0w1vk7bp76,simulation_persona,aria,anthropic/gemini-3-flash,844,20,864,0.000000,,,2026-05-08T20:27:28Z
7lvuyst6z4,agent_response,aria,groq/llama-3.3-70b-versatile,3042,66,3108,0.001847,02a0aya9pt,,2026-05-08T20:27:29Z
zva959a9u-,simulation_persona,aria,anthropic/gemini-3-flash,939,38,977,0.000000,,,2026-05-08T20:27:32Z
zir7uxy_2q,agent_response,aria,groq/llama-3.3-70b-versatile,3170,67,3237,0.001923,02a0aya9pt,,2026-05-08T20:27:33Z
_sg_tjwnpo,simulation_persona,aria,anthropic/gemini-3-flash,1052,16,1068,0.000000,,,2026-05-08T20:27:37Z
70fn4-a2by,agent_response,aria,groq/llama-3.3-70b-versatile,3277,53,3330,0.001975,02a0aya9pt,,2026-05-08T20:27:37Z
nbbb9lrhh9,simulation_persona,aria,anthropic/gemini-3-flash,1080,25,1105,0.000000,,,2026-05-08T20:27:42Z
bmurib5pil,agent_response,aria,groq/llama-3.3-70b-versatile,3332,112,3444,0.002054,02a0aya9pt,,2026-05-08T20:27:43Z
tera2ymdcw,simulation_persona,aria,anthropic/gemini-3-flash,1117,36,1153,0.000000,,,2026-05-08T20:27:48Z
c6d-csanub,simulation_persona,aria,anthropic/gemini-3-flash,667,28,695,0.000000,,,2026-05-08T20:29:22Z
xb549_4m4c,agent_response,aria,groq/llama-3.3-70b-versatile,2851,40,2891,0.001714,vkasa283gl,,2026-05-08T20:29:23Z
bx4sa41c9u,simulation_persona,aria,anthropic/gemini-3-flash,743,21,764,0.000000,,,2026-05-08T20:29:26Z
m-nljb91sl,agent_response,aria,groq/llama-3.3-70b-versatile,2937,73,3010,0.001790,vkasa283gl,,2026-05-08T20:29:26Z
zag9uw-4ct,simulation_persona,aria,anthropic/gemini-3-flash,776,30,806,0.000000,,,2026-05-08T20:29:31Z
c2qqcmsu4f,agent_response,aria,groq/llama-3.3-70b-versatile,2998,49,3047,0.001808,vkasa283gl,,2026-05-08T20:29:32Z
_pdf12o93z,simulation_persona,aria,anthropic/gemini-3-flash,865,32,897,0.000000,,,2026-05-08T20:29:36Z
kegb95zwxw,agent_response,aria,groq/llama-3.3-70b-versatile,3103,28,3131,0.001853,vkasa283gl,,2026-05-08T20:29:36Z
gzv3bcssnn,simulation_persona,aria,anthropic/gemini-3-flash,931,50,981,0.000000,,,2026-05-08T20:29:42Z
uab_hubd4-,agent_response,aria,groq/llama-3.3-70b-versatile,3199,65,3264,0.001939,vkasa283gl,,2026-05-08T20:29:43Z
o160th-ng9,simulation_persona,aria,anthropic/gemini-3-flash,993,32,1025,0.000000,,,2026-05-08T20:29:48Z
39zxljh9nx,agent_response,aria,groq/llama-3.3-70b-versatile,3262,44,3306,0.001959,vkasa283gl,,2026-05-08T20:29:49Z
owc8dz9sjj,simulation_persona,aria,anthropic/gemini-3-flash,1075,48,1123,0.000000,,,2026-05-08T20:29:53Z
wxh2b9seqz,evaluation,aria,"groq/llama-3.3-70b-versatile,groq/openai/gpt-oss-120b,xai/grok-4-fast-reasoning",3844,0,3844,0.002268,vkasa283gl,,2026-05-08T20:31:01Z
4zmoveizq2,simulation_persona,aria,anthropic/gemini-3-flash,674,28,702,0.000000,,,2026-05-08T20:31:06Z
8cgia0thlj,agent_response,aria,groq/llama-3.3-70b-versatile,2848,40,2888,0.001712,6m-p3v9s9y,,2026-05-08T20:31:06Z
nmxgqada3r,simulation_persona,aria,anthropic/gemini-3-flash,750,20,770,0.000000,,,2026-05-08T20:31:09Z
dew7r-xfat,agent_response,aria,groq/llama-3.3-70b-versatile,2933,47,2980,0.001768,6m-p3v9s9y,,2026-05-08T20:31:10Z
u__opo275n,simulation_persona,aria,anthropic/gemini-3-flash,827,27,854,0.000000,,,2026-05-08T20:31:14Z
fopthe_0oz,agent_response,aria,groq/llama-3.3-70b-versatile,3031,28,3059,0.001810,6m-p3v9s9y,,2026-05-08T20:31:14Z
7bxned0or0,simulation_persona,aria,anthropic/gemini-3-flash,888,35,923,0.000000,,,2026-05-08T20:31:19Z
ss6ohmipdd,agent_response,aria,groq/llama-3.3-70b-versatile,3116,46,3162,0.001875,6m-p3v9s9y,,2026-05-08T20:31:19Z
sefn8-_wv5,simulation_persona,aria,anthropic/gemini-3-flash,976,42,1018,0.000000,,,2026-05-08T20:31:23Z
o5sp3bqiak,agent_response,aria,groq/llama-3.3-70b-versatile,3228,59,3287,0.001951,6m-p3v9s9y,,2026-05-08T20:31:23Z
3bchvhq_e_,simulation_persona,aria,anthropic/gemini-3-flash,1030,49,1079,0.000000,,,2026-05-08T20:31:30Z
x9-b23tfb0,agent_response,aria,groq/llama-3.3-70b-versatile,3304,59,3363,0.001996,6m-p3v9s9y,,2026-05-08T20:31:31Z
kq3lfhq3tw,simulation_persona,aria,anthropic/gemini-3-flash,1091,37,1128,0.000000,,,2026-05-08T20:31:35Z
jb_b48vo5o,evaluation,aria,"groq/llama-3.3-70b-versatile,groq/openai/gpt-oss-120b,xai/grok-4-fast-reasoning",3266,0,3266,0.001927,6m-p3v9s9y,,2026-05-08T20:31:56Z
g1jpw_vbra,simulation_persona,aria,anthropic/gemini-3-flash,681,34,715,0.000000,,,2026-05-08T20:32:00Z
cx0fhef6q0,agent_response,aria,groq/llama-3.3-70b-versatile,2852,40,2892,0.001714,2li-sb_nh8,,2026-05-08T20:32:01Z
hbkyz0q0kv,simulation_persona,aria,anthropic/gemini-3-flash,763,21,784,0.000000,,,2026-05-08T20:32:05Z
ynwht4zok1,agent_response,aria,groq/llama-3.3-70b-versatile,2938,58,2996,0.001779,2li-sb_nh8,,2026-05-08T20:32:05Z
5f2r7mp_ps,simulation_persona,aria,anthropic/gemini-3-flash,852,28,880,0.000000,,,2026-05-08T20:32:09Z
zlcvr7jyfn,agent_response,aria,groq/llama-3.3-70b-versatile,3048,50,3098,0.001838,2li-sb_nh8,,2026-05-08T20:32:10Z
j91yhnszgd,simulation_persona,aria,anthropic/gemini-3-flash,938,48,986,0.000000,,,2026-05-08T20:32:14Z
xhsmgrfth4,agent_response,aria,groq/llama-3.3-70b-versatile,3164,78,3242,0.001928,2li-sb_nh8,,2026-05-08T20:32:14Z
poc1wsms97,simulation_persona,aria,anthropic/gemini-3-flash,1073,35,1108,0.000000,,,2026-05-08T20:32:18Z
myyckl6nja,agent_response,aria,groq/llama-3.3-70b-versatile,3303,59,3362,0.001995,2li-sb_nh8,,2026-05-08T20:32:18Z
1x511y08ys,simulation_persona,aria,anthropic/gemini-3-flash,1120,40,1160,0.000000,,,2026-05-08T20:32:26Z
583u014pmj,simulation_persona,aria,anthropic/gemini-3-flash,1120,43,1163,0.000000,,,2026-05-08T20:32:34Z
ym1p-9xjat,agent_response,aria,groq/llama-3.3-70b-versatile,3376,67,3443,0.002045,2li-sb_nh8,,2026-05-08T20:32:34Z
ul9n4_wquk,simulation_persona,aria,anthropic/gemini-3-flash,1175,33,1208,0.000000,,,2026-05-08T20:32:39Z
zv11_joosy,evaluation,aria,"groq/llama-3.3-70b-versatile,groq/openai/gpt-oss-120b,xai/grok-4-fast-reasoning",3863,0,3863,0.000579,2li-sb_nh8,,2026-05-08T20:33:05Z
_4k660i2o-,simulation_persona,aria,anthropic/gemini-3-flash,665,32,697,0.000000,,,2026-05-08T20:33:09Z
hm5x5isjb4,agent_response,aria,groq/llama-3.3-70b-versatile,2854,40,2894,0.001715,x5-okqdoy8,,2026-05-08T20:33:10Z
yovuhg_xdl,simulation_persona,aria,anthropic/gemini-3-flash,745,20,765,0.000000,,,2026-05-08T20:33:14Z
2rwtqd9-ww,agent_response,aria,groq/llama-3.3-70b-versatile,2939,48,2987,0.001772,x5-okqdoy8,,2026-05-08T20:33:14Z
dly6fvzhg3,simulation_persona,aria,anthropic/gemini-3-flash,823,30,853,0.000000,,,2026-05-08T20:33:18Z
qvtc1vztsq,agent_response,aria,groq/llama-3.3-70b-versatile,3040,33,3073,0.001820,x5-okqdoy8,,2026-05-08T20:33:19Z
h7x86l0-9w,simulation_persona,aria,anthropic/gemini-3-flash,894,38,932,0.000000,,,2026-05-08T20:33:23Z
ajiboxc1yr,agent_response,aria,groq/llama-3.3-70b-versatile,3132,34,3166,0.001875,x5-okqdoy8,,2026-05-08T20:33:23Z
vu7k4m9elj,simulation_persona,aria,anthropic/gemini-3-flash,972,30,1002,0.000000,,,2026-05-08T20:33:28Z
u8kfj8ex0z,agent_response,aria,groq/llama-3.3-70b-versatile,3221,70,3291,0.001956,x5-okqdoy8,,2026-05-08T20:33:28Z
uvygnp8a_8,simulation_persona,aria,anthropic/gemini-3-flash,1014,40,1054,0.000000,,,2026-05-08T20:33:36Z
beh9arnwbl,simulation_persona,aria,anthropic/gemini-3-flash,1014,39,1053,0.000000,,,2026-05-08T20:33:43Z
e7cc8oa6y7,simulation_persona,aria,anthropic/gemini-3-flash,681,32,713,0.000000,,,2026-05-09T08:03:37Z
5pu6ll-ghk,agent_response,aria,groq/openai/gpt-oss-20b,2582,109,2691,0.000226,yp1c1dtd52,,2026-05-09T08:03:37Z
or7ru2ilkl,simulation_persona,aria,anthropic/gemini-3-flash,767,21,788,0.000000,,,2026-05-09T08:03:42Z
n06difz5sl,agent_response,aria,groq/openai/gpt-oss-20b,2674,396,3070,0.000319,yp1c1dtd52,,2026-05-09T08:03:42Z
txxs4um0p3,simulation_persona,aria,anthropic/gemini-3-flash,1002,81,1083,0.000000,,,2026-05-09T08:03:47Z
6y1hww80vd,agent_response,aria,groq/openai/gpt-oss-20b,2950,56,3006,0.000238,yp1c1dtd52,,2026-05-09T08:03:47Z
ok9-40s_fg,simulation_persona,aria,anthropic/gemini-3-flash,1095,25,1120,0.000000,,,2026-05-09T08:03:54Z
zb-x-hou__,agent_response,aria,groq/openai/gpt-oss-20b,3005,416,3421,0.000350,yp1c1dtd52,,2026-05-09T08:03:55Z
g1h0duwnw7,simulation_persona,aria,anthropic/gemini-3-flash,1132,39,1171,0.000000,,,2026-05-09T08:04:00Z
g-riz6r7dy,simulation_persona,aria,anthropic/gemini-3-flash,674,33,707,0.000000,,,2026-05-09T08:04:42Z
gr08pkipka,agent_response,aria,groq/openai/gpt-oss-20b,2575,170,2745,0.000244,1_s9xif80i,,2026-05-09T08:04:43Z
2_a3eyqw0g,simulation_persona,aria,anthropic/gemini-3-flash,752,21,773,0.000000,,,2026-05-09T08:04:48Z
uizo_677z_,simulation_persona,aria,anthropic/gemini-3-flash,674,37,711,0.000000,,,2026-05-09T08:05:34Z
jzy8ihanlc,agent_response,aria,groq/openai/gpt-oss-20b,2579,155,2734,0.000240,4gh_py2997,,2026-05-09T08:05:34Z
666wex5sjr,simulation_persona,aria,anthropic/gemini-3-flash,756,21,777,0.000000,,,2026-05-09T08:05:38Z
pcbog304ct,agent_response,aria,groq/openai/gpt-oss-20b,2786,229,3015,0.000278,4gh_py2997,,2026-05-09T08:05:40Z
t3a6z066ce,simulation_persona,aria,anthropic/gemini-3-flash,985,89,1074,0.000000,,,2026-05-09T08:05:58Z
coro8ac4-o,agent_response,aria,groq/openai/gpt-oss-20b,3155,31,3186,0.000246,4gh_py2997,,2026-05-09T08:06:02Z
gzphpbjvn3,simulation_persona,aria,anthropic/gemini-3-flash,681,35,716,0.000000,,,2026-05-09T08:06:45Z
po689nv3bk,agent_response,aria,groq/openai/gpt-oss-20b,2575,127,2702,0.000231,v_9rq4vs_h,,2026-05-09T08:06:45Z
461i61_xbd,simulation_persona,aria,anthropic/gemini-3-flash,766,21,787,0.000000,,,2026-05-09T08:06:49Z
a69u-7p7xs,agent_response,aria,groq/openai/gpt-oss-20b,2787,178,2965,0.000262,v_9rq4vs_h,,2026-05-09T08:06:53Z
o38twn9jt3,simulation_persona,aria,anthropic/gemini-3-flash,897,77,974,0.000000,,,2026-05-09T08:06:56Z
u-fam-pcpw,agent_response,aria,groq/openai/gpt-oss-20b,2926,15,2941,0.000224,v_9rq4vs_h,,2026-05-09T08:06:59Z
q29ufh77m3,simulation_persona,aria,anthropic/gemini-3-flash,681,31,712,0.000000,,,2026-05-09T08:07:50Z
c6c3yhmomj,agent_response,aria,groq/openai/gpt-oss-20b,2572,240,2812,0.000265,n_k_loyhzf,,2026-05-09T08:07:51Z
piids-w-d8,simulation_persona,aria,anthropic/gemini-3-flash,759,20,779,0.000000,,,2026-05-09T08:07:55Z
rj8y-2ur_s,agent_response,aria,groq/openai/gpt-oss-20b,2780,83,2863,0.000233,n_k_loyhzf,,2026-05-09T08:08:02Z
cta-mapa_n,simulation_persona,aria,anthropic/gemini-3-flash,801,9,810,0.000000,,,2026-05-09T08:08:05Z
athn9aziaj,simulation_persona,aria,anthropic/gemini-3-flash,695,48,743,0.000000,,,2026-05-09T08:09:45Z
3abyb8ooh-,agent_response,aria,groq/openai/gpt-oss-20b,2585,170,2755,0.000245,4qhfci85_7,,2026-05-09T08:09:45Z
jksai984t9,simulation_persona,aria,anthropic/gemini-3-flash,789,20,809,0.000000,,,2026-05-09T08:09:49Z
osq-qg4i4s,agent_response,aria,groq/openai/gpt-oss-20b,2668,318,2986,0.000296,4qhfci85_7,,2026-05-09T08:09:50Z
vbqfzccpy8,simulation_persona,aria,anthropic/gemini-3-flash,1050,93,1143,0.000000,,,2026-05-09T08:09:54Z
m9vqfsctyc,agent_response,aria,groq/openai/gpt-oss-20b,3171,28,3199,0.000246,4qhfci85_7,,2026-05-09T08:10:03Z
3vumkgzic9,simulation_persona,aria,anthropic/gemini-3-flash,674,37,711,0.000000,,,2026-05-09T08:11:26Z
67xlbpeyvg,agent_response,aria,groq/openai/gpt-oss-20b,2579,120,2699,0.000229,ohdvmsvuo0,,2026-05-09T08:11:26Z
v1htnt9mwm,simulation_persona,aria,anthropic/gemini-3-flash,761,21,782,0.000000,,,2026-05-09T08:11:33Z
4jzq4epi96,agent_response,aria,groq/openai/gpt-oss-20b,2791,102,2893,0.000240,ohdvmsvuo0,,2026-05-09T08:11:40Z
k6q44uu7t3,simulation_persona,aria,anthropic/gemini-3-flash,831,8,839,0.000000,,,2026-05-09T08:11:44Z
p8092zl6it,agent_response,aria,groq/openai/gpt-oss-20b,2742,64,2806,0.000225,ohdvmsvuo0,,2026-05-09T08:11:45Z
p4vx3jq7b4,simulation_persona,aria,anthropic/gemini-3-flash,899,16,915,0.000000,,,2026-05-09T08:11:49Z
vd0d6p83v9,agent_response,aria,groq/openai/gpt-oss-20b,2885,111,2996,0.000250,ohdvmsvuo0,,2026-05-09T08:11:50Z
l38bh-gvie,simulation_persona,aria,anthropic/gemini-3-flash,966,22,988,0.000000,,,2026-05-09T08:11:54Z
j1f-c9cz9w,agent_response,aria,groq/openai/gpt-oss-20b,3036,118,3154,0.000263,ohdvmsvuo0,,2026-05-09T08:12:00Z
qjj01p758b,simulation_persona,aria,anthropic/gemini-3-flash,1025,14,1039,0.000000,,,2026-05-09T08:12:04Z
z14vln6wam,agent_response,aria,groq/openai/gpt-oss-20b,3052,22,3074,0.000236,ohdvmsvuo0,,2026-05-09T08:12:06Z
63bb0mmgpf,simulation_persona,aria,anthropic/gemini-3-flash,1067,13,1080,0.000000,,,2026-05-09T08:12:10Z
wjsbh-t2il,evaluation,aria,groq/llama-3.1-8b-instant,1296,227,1523,0.000000,ohdvmsvuo0,,2026-05-09T08:12:21Z
_zbmurww2d,evaluation,aria,groq/openai/gpt-oss-20b,266,807,1073,0.000262,ohdvmsvuo0,,2026-05-09T08:12:21Z
98e7sscn7h,evaluation,aria,xai/grok-4-fast-reasoning,1400,247,1647,0.000403,ohdvmsvuo0,,2026-05-09T08:12:21Z
g1cpb3iq96,simulation_persona,aria,anthropic/gemini-3-flash,689,25,714,0.000000,,,2026-05-09T08:12:26Z
qzpcbiwqc-,agent_response,aria,groq/openai/gpt-oss-20b,2626,300,2926,0.000287,jxiaqj265c,,2026-05-09T08:12:30Z
y5a3tp5a43,simulation_persona,aria,anthropic/gemini-3-flash,688,34,722,0.000000,,,2026-05-09T08:14:07Z
mc6kn9py34,agent_response,aria,groq/openai/gpt-oss-20b,2576,167,2743,0.000243,60f5m619lg,,2026-05-09T08:14:07Z
