id,workflow_id,conversation_id,agent_id,seed,persona_type,prompt_version,evaluator_version,composite_score,compliance_passed,judge_disagreement_delta,eval_cost_usd,eval_model_used,is_simulated,created_at
iw3d6594zl,sim-wf-42-combative-0-5vjy1t7teu,xdt_rn-4b-,aria,42-combative-0-5vjy1t7teu,combative,1,1,30.00,false,40.000000,0.001159,"groq/llama-3.1-8b-instant,groq/openai/gpt-oss-20b,xai/grok-4-fast-reasoning",true,2026-05-09T08:30:06Z
8-r9fuacnn,sim-wf-42-cooperative-0-67zgxp6vh7,37s9km0a5y,aria,42-cooperative-0-67zgxp6vh7,cooperative,2,1,30.00,false,0.000000,0.001276,"groq/llama-3.1-8b-instant,groq/openai/gpt-oss-20b,xai/grok-4-fast-reasoning",true,2026-05-09T08:31:39Z
dz59cnupwr,sim-wf-42-combative-0-rx_xvjtdfa,3bzj_xe91g,aria,42-combative-0-rx_xvjtdfa,combative,2,1,30.00,false,0.000000,0.001290,"groq/llama-3.1-8b-instant,groq/openai/gpt-oss-20b,xai/grok-4-fast-reasoning",true,2026-05-09T08:32:16Z
v1py-z_wkc,sim-wf-43-cooperative-0-p1omjyu-t2,o_d5neu2xc,aria,43-cooperative-0-p1omjyu-t2,cooperative,1,1,30.00,false,42.000000,0.002643,"groq/llama-3.1-8b-instant,groq/openai/gpt-oss-120b,xai/grok-4-fast-reasoning,groq/llama-3.3-70b-versatile",true,2026-05-09T14:54:47Z
9jdw9tdjs3,sim-wf-43-combative-0-s6ln9int1l,0kzcogdflc,aria,43-combative-0-s6ln9int1l,combative,1,1,30.00,false,30.000000,0.002804,"groq/llama-3.1-8b-instant,groq/openai/gpt-oss-120b,xai/grok-4-fast-reasoning,groq/llama-3.3-70b-versatile",true,2026-05-09T14:56:22Z
605q170g5y,sim-wf-43-cooperative-0-_d4bbd0noz,-ofu4zr56j,aria,43-cooperative-0-_d4bbd0noz,cooperative,3,1,30.00,false,58.000000,0.002331,"groq/llama-3.1-8b-instant,groq/openai/gpt-oss-120b,xai/grok-4-fast-reasoning,groq/llama-3.3-70b-versatile",true,2026-05-09T14:57:33Z
sg1rlz9zuz,sim-wf-43-combative-0-12h3om2p2s,lbp06i_ugp,aria,43-combative-0-12h3om2p2s,combative,3,1,30.00,false,12.000000,0.002874,"groq/llama-3.1-8b-instant,groq/openai/gpt-oss-120b,xai/grok-4-fast-reasoning,groq/llama-3.3-70b-versatile",true,2026-05-09T14:58:41Z
xjr06u3zro,sim-wf-47-cooperative-0-xbkur1glsg,-kkeb4fztg,aria,47-cooperative-0-xbkur1glsg,cooperative,1,1,30.00,false,32.000000,0.003741,"groq/llama-3.1-8b-instant,groq/openai/gpt-oss-120b,xai/grok-4-fast-reasoning,groq/llama-3.3-70b-versatile",true,2026-05-09T15:20:38Z
s5g4fn-cff,sim-wf-47-evasive-0-4gt562g3-t,vhdelc9cth,aria,47-evasive-0-4gt562g3-t,evasive,1,1,30.00,false,0.000000,0.003040,"groq/llama-3.1-8b-instant,groq/openai/gpt-oss-120b,xai/grok-4-fast-reasoning,groq/llama-3.3-70b-versatile",true,2026-05-09T15:22:40Z
75not93324,sim-wf-47-evasive-0-p5v80f_qxt,2ylput81vo,aria,47-evasive-0-p5v80f_qxt,evasive,4,1,30.00,false,0.000000,0.002242,"groq/llama-3.1-8b-instant,groq/openai/gpt-oss-120b,xai/grok-4-fast-reasoning,groq/llama-3.3-70b-versatile",true,2026-05-09T15:24:02Z
ppwxe0inky,sim-wf-48-cooperative-0-juyx0js8h_,5-qsodqtkq,aria,48-cooperative-0-juyx0js8h_,cooperative,1,3,30.00,false,0.000000,0.003965,"groq/llama-3.1-8b-instant,groq/openai/gpt-oss-120b,xai/grok-4-fast-reasoning,groq/llama-3.3-70b-versatile",true,2026-05-09T15:35:26Z
-gaipzn62f,sim-wf-48-cooperative-0-vuptvtm_y1,64s7qeu55s,aria,48-cooperative-0-vuptvtm_y1,cooperative,5,3,30.00,false,0.000000,0.003921,"groq/llama-3.1-8b-instant,groq/openai/gpt-oss-120b,xai/grok-4-fast-reasoning,groq/llama-3.3-70b-versatile",true,2026-05-09T15:37:00Z
