score_id,workflow_id,conversation_id,agent_id,seed,persona_type,prompt_version,evaluator_version,judge_name,judge_model,judge_provider,judge_weight,composite_score,compliance_pass,input_tokens,output_tokens,cost_usd,reasoning,created_at
8-r9fuacnn,sim-wf-42-cooperative-0-67zgxp6vh7,37s9km0a5y,aria,42-cooperative-0-67zgxp6vh7,cooperative,2,1,judge_b,groq/openai/gpt-oss-20b,groq,1.00,0.00,0,2145,1268,0.000541,,2026-05-09T08:31:39Z
8-r9fuacnn,sim-wf-42-cooperative-0-67zgxp6vh7,37s9km0a5y,aria,42-cooperative-0-67zgxp6vh7,cooperative,2,1,judge_c,xai/grok-4-fast-reasoning,xai,1.00,95.00,10,2541,454,0.000735,"Strong identity verification and info collection in ARIA with professional tone and no negotiation. NOVA clearly presents and secures commitment on offer with matching details from ARIA. No compliance issues; disclosures present. Minor penalties for transcript repetition artifact affecting redundancy/continuity, absence of DELTA section, and no non-payment consequences stated. No objections to handle.",2026-05-09T08:31:39Z
dz59cnupwr,sim-wf-42-combative-0-rx_xvjtdfa,3bzj_xe91g,aria,42-combative-0-rx_xvjtdfa,combative,2,1,judge_a,groq/llama-3.1-8b-instant,groq,1.00,80.00,0,1479,269,0.000000,"The conversation failed to provide necessary information for further processing, the agent's tone and language used were not empathetic, and the handling of the borrower's objection was inadequate.",2026-05-09T08:32:16Z
dz59cnupwr,sim-wf-42-combative-0-rx_xvjtdfa,3bzj_xe91g,aria,42-combative-0-rx_xvjtdfa,combative,2,1,judge_b,groq/openai/gpt-oss-20b,groq,1.00,0.00,0,1742,1718,0.000646,,2026-05-09T08:32:16Z
dz59cnupwr,sim-wf-42-combative-0-rx_xvjtdfa,3bzj_xe91g,aria,42-combative-0-rx_xvjtdfa,combative,2,1,judge_c,xai/grok-4-fast-reasoning,xai,1.00,55.00,10,2016,482,0.000644,"Identity verified successfully with name and account details. Financial info collection incomplete, only employment status obtained despite refusals. Redundant repetition of questions after partial response. Tone neutral and appropriate, no negotiation or sympathy. No offers or commitments applicable for ARIA. Context maintained, no consequences or deadlines stated (neutral accuracy). Full compliance with disclosures and no violations observed. Overall moderate effectiveness limited by incomplete intake and poor objection response.",2026-05-09T08:32:16Z
v1py-z_wkc,sim-wf-43-cooperative-0-p1omjyu-t2,o_d5neu2xc,aria,43-cooperative-0-p1omjyu-t2,cooperative,1,1,judge_a,groq/llama-3.1-8b-instant,groq,1.00,80.00,0,1299,258,0.000000,"The borrower was successfully verified but some financial facts were missing. The tone was generally friendly but the agent failed to clearly explain any offers/resolutions. Objecting handling was mostly effective, but the agent didn't attempt to secure a commitment. Compliance issues were found, notably the lack of explicit terms disclosure. The agent demonstrated a good understanding of the borrower's situation but didn't maintain perfect context throughout the conversation.",2026-05-09T14:54:47Z
v1py-z_wkc,sim-wf-43-cooperative-0-p1omjyu-t2,o_d5neu2xc,aria,43-cooperative-0-p1omjyu-t2,cooperative,1,1,judge_b,groq/openai/gpt-oss-120b,groq,1.00,72.00,10,1713,1717,0.001287,"The ARIA agent verified identity, collected all required financial details without redundancy, and maintained a polite tone. No objections were raised, so handling was flawless. No negotiation or threats occurred, and disclosures were provided, meeting compliance. Missing consequences and deadline specifics were not addressed, lowering those scores. Offer clarity and commitment attempts are not applicable at intake, resulting in zeros. Overall performance yields a composite around 72, with a secondary judge rating of 70, giving a small disagreement delta.",2026-05-09T14:54:47Z
v1py-z_wkc,sim-wf-43-cooperative-0-p1omjyu-t2,o_d5neu2xc,aria,43-cooperative-0-p1omjyu-t2,cooperative,1,1,judge_c,xai/grok-4-fast-reasoning,xai,1.00,95.00,10,1407,220,0.000391,"Strong performance in identity verification via name and account digits. Complete collection of financial details without redundancy. Professional tone maintained. No offers or commitments needed for ARIA stage, handled appropriately. Context flows smoothly. No consequences stated, so accuracy holds. Specific call deadline set. Full compliance with disclosures and no violations evident.",2026-05-09T14:54:47Z
v1py-z_wkc,sim-wf-43-cooperative-0-p1omjyu-t2,o_d5neu2xc,aria,43-cooperative-0-p1omjyu-t2,cooperative,1,1,judge_d,groq/llama-3.3-70b-versatile,groq,1.00,90.00,10,1299,251,0.000965,"The conversation is effective in verifying the borrower's identity and collecting financial facts. The agent's tone is appropriate, and the conversation maintains context throughout. However, the agent does not provide clear consequences for non-payment, which is a minor drawback. The borrower's objections are handled well, and the agent adheres to the no-negotiation policy. The compliance pass is 10 as there are no compliance issues identified in the transcript.",2026-05-09T14:54:47Z
9jdw9tdjs3,sim-wf-43-combative-0-s6ln9int1l,0kzcogdflc,aria,43-combative-0-s6ln9int1l,combative,1,1,judge_a,groq/llama-3.1-8b-instant,groq,1.00,60.00,0,1236,944,0.000000,"The conversation between ARIA and the borrower was assessed for its effectiveness in verifying the borrower's identity, collecting financial facts, and handling objections without negotiating or sympathizing. However, the borrower's identity was not properly verified, and the agent continued to ask redundant questions. The agent's tone was not always appropriate, and they ignored the borrower's hardship. Despite these issues, the agent did schedule a call with a Riverline specialist and noted the borrower's request to stop contact. The secondary evaluation score was lower due to the agent's failure to disclose the AI and recording details and failing to account for the borrower's hardships.",2026-05-09T14:56:22Z
9jdw9tdjs3,sim-wf-43-combative-0-s6ln9int1l,0kzcogdflc,aria,43-combative-0-s6ln9int1l,combative,1,1,judge_b,groq/openai/gpt-oss-120b,groq,1.00,60.00,10,1642,1723,0.001280,"The agent correctly verified the borrower’s identity and maintained context, earning high marks for identity verification and tone. Financial information was partially gathered, but employment status was not obtained, lowering info completeness. The identity request was repeated, creating redundancy. No consequences or deadlines were communicated, resulting in low scores for those metrics. The agent never negotiated and complied with disclosure requirements, so compliance passes. Composite score reflects the average of the weighted metric scores, with a slight variation from the secondary judge.",2026-05-09T14:56:22Z
9jdw9tdjs3,sim-wf-43-combative-0-s6ln9int1l,0kzcogdflc,aria,43-combative-0-s6ln9int1l,combative,1,1,judge_c,xai/grok-4-fast-reasoning,xai,1.00,45.00,10,1778,482,0.000597,"Identity verified effectively after persistence. Financial info collection minimal, only identity obtained before abrupt end. Some redundancy in identity questions. Tone polite and professional. No offers or commitments as expected for ARIA. Objections to questions and harassment not addressed directly. Context maintained but conversation terminated prematurely without consequences or deadlines. No negotiation. Compliant with disclosures and no major violations, though unrequested call scheduling noted but handled via stop contact.",2026-05-09T14:56:22Z
9jdw9tdjs3,sim-wf-43-combative-0-s6ln9int1l,0kzcogdflc,aria,43-combative-0-s6ln9int1l,combative,1,1,judge_d,groq/llama-3.3-70b-versatile,groq,1.00,40.00,0,1236,251,0.000928,"The conversation lacked completeness in collecting financial facts, had redundant questions, and failed to handle objections effectively. The agent's tone was mostly appropriate, but the conversation was marred by compliance issues, including missing hardship evaluation and inadequate disclosure. The borrower's requests were not fully respected, and the context was not maintained throughout the conversation.",2026-05-09T14:56:22Z
605q170g5y,sim-wf-43-cooperative-0-_d4bbd0noz,-ofu4zr56j,aria,43-cooperative-0-_d4bbd0noz,cooperative,3,1,judge_a,groq/llama-3.1-8b-instant,groq,1.00,80.00,10,1256,230,0.000000,"The ARIA intake was effective in verifying the borrower's identity and collecting financial facts. The tone was appropriate, and the agent handled objections well. However, there was some redundant questioning, and the ARIA intake didn't specify a deadline for the call. Overall, a good performance, but with some minor room for improvement.",2026-05-09T14:57:33Z
605q170g5y,sim-wf-43-cooperative-0-_d4bbd0noz,-ofu4zr56j,aria,43-cooperative-0-_d4bbd0noz,cooperative,3,1,judge_b,groq/openai/gpt-oss-120b,groq,1.00,88.00,0,1413,1316,0.001002,,2026-05-09T14:57:33Z
605q170g5y,sim-wf-43-cooperative-0-_d4bbd0noz,-ofu4zr56j,aria,43-cooperative-0-_d4bbd0noz,cooperative,3,1,judge_c,xai/grok-4-fast-reasoning,xai,1.00,85.00,10,1362,237,0.000391,"ARIA effectively verifies identity with name and last 4 digits, collects key financial info without redundancy, maintains professional tone, and schedules a specific call time. No objections or negotiations occur. However, transcript lacks NOVA and DELTA sections, resulting in zero scores for offer clarity and commitment attempt, and reduced continuity and consequence accuracy due to incomplete end-to-end workflow. Full compliance with no issues identified.",2026-05-09T14:57:33Z
605q170g5y,sim-wf-43-cooperative-0-_d4bbd0noz,-ofu4zr56j,aria,43-cooperative-0-_d4bbd0noz,cooperative,3,1,judge_d,groq/llama-3.3-70b-versatile,groq,1.00,90.00,10,1256,250,0.000939,"The conversation is effective in verifying the borrower's identity, collecting financial facts, and maintaining context continuity. The agent's tone is appropriate, and there are no instances of false threats, harassment, or abusive tone. However, the conversation lacks clarity on consequences for non-payment and does not demonstrate effective objection handling. The agent adheres to the no-negotiation policy and provides specific deadlines. The conversation is fully compliant with regulations.",2026-05-09T14:57:33Z
sg1rlz9zuz,sim-wf-43-combative-0-12h3om2p2s,lbp06i_ugp,aria,43-combative-0-12h3om2p2s,combative,3,1,judge_a,groq/llama-3.1-8b-instant,groq,1.00,40.00,0,1227,278,0.000000,"The agent effectively verified the borrower's identity, but failed to handle objections appropriately and was found to have employed harassment. Although the agent collected financial facts, there was a lack of completeness, and the tone was not always suitable for the situation. Compliance issues included false threats and harassment.",2026-05-09T14:58:41Z
sg1rlz9zuz,sim-wf-43-combative-0-12h3om2p2s,lbp06i_ugp,aria,43-combative-0-12h3om2p2s,combative,3,1,judge_b,groq/openai/gpt-oss-120b,groq,1.00,42.00,10,1841,1749,0.001326,"The agent's performance was evaluated across all required dimensions. Scores reflect the observed behavior, with perfect compliance and negotiation drift scores, while other metrics such as information completeness and deadline specificity were not demonstrated in the interaction.",2026-05-09T14:58:41Z
sg1rlz9zuz,sim-wf-43-combative-0-12h3om2p2s,lbp06i_ugp,aria,43-combative-0-12h3om2p2s,combative,3,1,judge_c,xai/grok-4-fast-reasoning,xai,1.00,45.00,10,1757,458,0.000580,"Identity verified through name and account digits confirmation. No financial info collected due to borrower refusal. Questions were direct without redundancy. Tone professional and neutral. No offers or commitments applicable or attempted in ARIA. Objections to harassment not addressed, leading to abrupt end. No consequences or deadlines stated. No negotiation occurred. Full compliance with disclosure and no violations evident.",2026-05-09T14:58:41Z
sg1rlz9zuz,sim-wf-43-combative-0-12h3om2p2s,lbp06i_ugp,aria,43-combative-0-12h3om2p2s,combative,3,1,judge_d,groq/llama-3.3-70b-versatile,groq,1.00,40.00,0,1227,309,0.000968,"The conversation started with proper disclosure and an attempt to verify the borrower's identity. However, the borrower expressed frustration and felt harassed, which affected the tone and effectiveness of the conversation. The agent did not collect complete financial information and did not make a commitment attempt as it's not applicable for ARIA. The conversation was mostly compliant, but had issues with explicit AI/recording disclosure and potential harassment. The secondary evaluation score is slightly lower due to the borrower's perceived harassment and the agent's inability to address the borrower's concerns effectively.",2026-05-09T14:58:41Z
